Root,Modulus
(-0.6532222696987361-1.4407364837599117j),1.5819042162113492
(-0.6532222696987361+1.4407364837599117j),1.5819042162113492
(-1.3600536697409298-0.7215974840132446j),1.5396262252605388
(-1.3600536697409298+0.7215974840132446j),1.5396262252605388
(-1.4692910126437997-0.44265685525254517j),1.534523108766341
(-1.4692910126437997+0.44265685525254517j),1.534523108766341
(-0.3495090653320702-1.4793202780982257j),1.5200477202844354
(-0.3495090653320702+1.4793202780982257j),1.5200477202844354
(-1.3107731293630658+0.5081761041621387j),1.4058339693938444
(-1.3107731293630658-0.5081761041621387j),1.4058339693938444
(-1.3255013792847434-0.46819394972988465j),1.405759396571628
(-1.3255013792847434+0.46819394972988465j),1.405759396571628
(-1.2167037438731163+0.6832053088050726j),1.3953986865173311
(-1.2167037438731163-0.6832053088050726j),1.3953986865173311
(0.7601007196795068+1.1614306171015258j),1.3880468948843678
(0.7601007196795068-1.1614306171015258j),1.3880468948843678
(-0.5438380625601472+1.2284340061766486j),1.34343215155079
(-0.5438380625601472-1.2284340061766486j),1.34343215155079
(-1.188338602455199-0.6264493297355697j),1.3433493204715294
(-1.188338602455199+0.6264493297355697j),1.3433493204715294
(-0.23061829936451203-1.302394049190076j),1.3226545502766405
(-0.23061829936451203+1.302394049190076j),1.3226545502766405
(-1.1841237095997925+0.5756293633532117j),1.3166237593142536
(-1.1841237095997925-0.5756293633532117j),1.3166237593142536
(0.6592932476366133-1.138013453938348j),1.315196642226523
(0.6592932476366133+1.138013453938348j),1.315196642226523
(-0.35815044503011567+1.2652069018494791j),1.314922144373129
(-0.35815044503011567-1.2652069018494791j),1.314922144373129
(-0.37743695777987657+1.2590890136377115j),1.3144442937459593
(-0.37743695777987657-1.2590890136377115j),1.3144442937459593
(0.7726659532802778-1.0633046606570462j),1.3143931971573486
(0.7726659532802778+1.0633046606570462j),1.3143931971573486
(-0.4170606548268397-1.2409294363324257j),1.3091392041188379
(-0.4170606548268397+1.2409294363324257j),1.3091392041188379
(0.6110835402791029-1.1574497385901041j),1.3088594235296402
(0.6110835402791029+1.1574497385901041j),1.3088594235296402
(0.8187006740268621-1.0077835343331671j),1.2984215208186778
(0.8187006740268621+1.0077835343331671j),1.2984215208186778
(-0.2834023778612779+1.2632358086608042j),1.2946357078577517
(-0.2834023778612779-1.2632358086608042j),1.2946357078577517
(-1.1748473270344317-0.5167838878453348j),1.283484253341851
(-1.1748473270344317+0.5167838878453348j),1.283484253341851
(0.5355211342668779-1.1647249208372477j),1.281938776410877
(0.5355211342668779+1.1647249208372477j),1.281938776410877
(0.7799098693738646+1.0156696528983389j),1.2805640351678595
(0.7799098693738646-1.0156696528983389j),1.2805640351678595
(0.7059078348238167+1.028065404009415j),1.2470863427151668
(0.7059078348238167-1.028065404009415j),1.2470863427151668
